"PreciseTimeStamp","message","category","exception"
"11/18/2025, 4:11:30.5175914 PM","Updating resource at https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview with content: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.517599 PM","Calling PATCH with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.5176141 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.590925 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:30.5910296 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:30.5912401 PM","PATCH request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.5912421 PM","PATCH request to RPaaS has x-ms-client-request-id : a26d1984-1a27-4a63-9a4b-4d9c48b2959a","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.5912575 PM","Sending PATCH request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.591274 PM","Start processing HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:30.5912772 PM","Sending HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:30.7966167 PM","Received HTTP response headers after 205.3223ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:30.7966216 PM","End processing HTTP request after 205.3564ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:30.7968495 PM","Completed PATCH request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: OK {""properties"":{""provisioningState"":3,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}} - Completed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.7968651 PM","Success: PatchResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Policy. Finished-PatchResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.7968747 PM","Patch result is: {""properties"":{""provisioningState"":3,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:24.1908013Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.7968867 PM","PatchLROStatusAsync: subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview, 72f988bf-86f1-41af-91ab-2d7cd011db47, Succeeded, 2ca6dde6-1ff6-43bb-96cf-778d92256851, f32a5081-5ff6-4594-b167-155cea23851e, 100, (null), (null) - PatchLROStatusAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.7968881 PM","UpdateLROStatusAsync: subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.7969233 PM","PatchLROStatusAsync - Updating LRO at https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview with status for operation subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview with content {""id"":""subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview"",""name"":""d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0"",""status"":""Succeeded"",""startTime"":null,""endTime"":""2025-11-18T16:11:30.7968968Z"",""percentComplete"":100.0,""error"":null,""properties"":null}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.7969286 PM","Calling PATCH with resource uri https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.796937 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchLROStatusAsync-Calling-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.8507158 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:30.8508044 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:30.8510381 PM","PATCH request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.8510401 PM","PATCH request to RPaaS has x-ms-client-request-id : c05542f1-e9c9-44dc-ba29-bc0a5b0d1137","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.851045 PM","Sending PATCH request to RPaaS for https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:30.8510612 PM","Start processing HTTP request PATCH https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:30.8510743 PM","Sending HTTP request PATCH https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:31.1426718 PM","Received HTTP response headers after 291.5815ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:31.1426764 PM","End processing HTTP request after 291.6254ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:31.1427302 PM","Completed PATCH request to RPaaS for https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview! Response: OK - Completed-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:31.142746 PM","Success: PatchLROStatusAsync and eTag retrieved","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:31.2143894 PM","Policy orchestration completed successfully. ETag: ""a00009b1-0000-3300-0000-691c9ab30000"". CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration",""
"11/18/2025, 4:11:33.5801028 PM","Request 'PATCH' with path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' received and has CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851 and ActivityId: 63222898-46d4-494a-ba08-518521797322. - ActivityLoggingMiddleware","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:33.6106645 PM","Extension method OnResourcePatchBeginAsync has been called with parameters - SubscriptionId: 53cd450b-b108-4e6e-b048-f63c1dcc8c8f, ResourceGroupName: adr-sdk-test-cms1, ResourceProviderNamespace: Microsoft.DeviceRegistry, GrandparentResourceType: namespaces, GrandparentResourceName: cms-test-namespace-1, ParentResourceType: credentials, PolicyResourceType: policies, PolicyName: cms-test-policy-1, for ApiVersion: 2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:33.610727 PM","Setting default values for policy.","Microsoft.Azure.Devices.CertificateManagementService.Api.Utils.ControllerUtils",""
"11/18/2025, 4:11:33.6107285 PM","Completed setting default values for policy.","Microsoft.Azure.Devices.CertificateManagementService.Api.Utils.ControllerUtils",""
"11/18/2025, 4:11:33.6107639 PM","Policy: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:31.2624213Z""}}","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:33.6107695 PM","Long-running Operation Id: subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:33.6107735 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:33.6107753 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:33.6107772 PM","x-ms-client-tenant-id = 72f988bf-86f1-41af-91ab-2d7cd011db47","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
